step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,amount_log,amount_sqrt,amount_bin_encoded,amount_to_oldbalance_ratio,amount_exceeds_balance,hour,day,is_night,is_weekend,hour_sin,hour_cos,time_since_last_tx,tx_count_1h,tx_count_6h,tx_count_24h,user_tx_count,user_avg_amount,user_std_amount,amount_deviation_from_user_avg,tx_velocity,balance_change_orig,balance_change_dest,expected_balance_change,balance_inconsistency_orig,orig_zero_balance_before,orig_zero_balance_after,dest_zero_balance_before,dest_zero_balance_after,drains_account,balance_mismatch,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,is_risky_type,user_type_switches,dest_is_merchant,is_c2c,dest_tx_count,dest_is_popular,risk_score,consistency_score,tx_intensity,isFraud
14,7478.1,323749.82,316271.72,0.0,0.0,8.919867742873773,86.47600823349792,1,0.0230983198745257,0,14,0,0,0,-0.4999999999999997,-0.8660254037844388,999.0,1.0,1.0,1.0,1,7478.1,0.0,0.0,7.4781,-7478.100000000035,0.0,-7478.1,3.4560798667371267e-11,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
231,128341.45,0.0,0.0,541261.12,669602.57,11.762457361039704,358.2477494695535,3,128341.45,1,15,9,0,0,-0.7071067811865471,-0.7071067811865479,999.0,1.0,1.0,1.0,1,128341.45,0.0,0.0,128.34145,0.0,128341.44999999995,-128341.45,128341.45,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
353,20207.43,5549808.2,5570015.63,34311.67,14104.25,9.913855123065389,142.15284028115653,2,0.003641103553614,0,17,14,0,0,-0.9659258262890684,-0.2588190451025206,999.0,1.0,1.0,1.0,1,20207.43,0.0,0.0,20.20743,20207.429999999706,-20207.42,-20207.43,40414.8599999997,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,3,0.6666666666666666,1.75,0
330,308289.12,14642.0,0.0,31064.31,339353.44,12.638796566652983,555.2378949603494,3,21.05368572013932,1,18,13,0,1,-1.0,-1.8369701987210294e-16,999.0,1.0,1.0,1.0,1,308289.12,0.0,0.0,308.28912,-14642.0,308289.13,-308289.12,293647.12,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
656,110528.53,110528.53,0.0,600331.95,710860.48,11.61303800405675,332.45831317625374,3,0.999990952644058,0,8,27,0,1,0.8660254037844387,-0.4999999999999998,999.0,1.0,1.0,1.0,1,110528.53,0.0,0.0,110.52853,-110528.53,110528.53000000004,-110528.53,0.0,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,7,0.6666666666666666,1.75,1
403,8216.36,6024.0,0.0,0.0,0.0,9.014004268581564,90.64413935826188,1,1.3637112033195022,1,19,16,0,0,-0.9659258262890684,0.2588190451025203,999.0,1.0,1.0,1.0,1,8216.36,0.0,0.0,8.21636,-6024.0,0.0,-8216.36,2192.3600000000006,0,1,1,1,1,0,False,False,False,True,False,0,1,1,0,1,0,5,0.6666666666666666,1.75,0
232,141171.1,15550.0,156721.1,129079.41,0.0,11.857734992449403,375.7274277983975,3,9.077943540608322,1,16,9,0,0,-0.8660254037844385,-0.5000000000000004,999.0,1.0,1.0,1.0,1,141171.1,0.0,0.0,141.1711,141171.1,-129079.41,-141171.1,282342.2,0,0,0,1,0,1,True,False,False,False,False,0,1,0,1,1,0,5,0.6666666666666666,1.75,0
38,99003.83,68912.0,167915.83,138267.46,39263.63,11.502923915805424,314.64874066170995,2,1.4366495436274724,1,14,1,0,0,-0.4999999999999997,-0.8660254037844388,999.0,1.0,1.0,1.0,1,99003.83,0.0,0.0,99.00383,99003.83,-99003.83,-99003.83,198007.66,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,5,0.6666666666666666,1.75,0
402,3253.61,23856.0,20602.39,1172146.84,1175400.46,8.087827731795997,57.04042426209679,1,0.136379678920233,0,18,16,0,0,-1.0,-1.8369701987210294e-16,999.0,1.0,1.0,1.0,1,3253.61,0.0,0.0,3.25361,-3253.6100000000006,3253.619999999879,-3253.61,4.547473508864641e-13,0,0,0,0,0,0,False,False,True,False,False,0,1,0,1,2,1,1,0.6666666666666666,1.75,0
261,2413.43,25019.0,22605.57,0.0,0.0,7.789218513383705,49.12667299950201,1,0.0964600319744204,0,21,10,0,0,-0.7071067811865477,0.7071067811865474,999.0,1.0,1.0,1.0,1,2413.43,0.0,0.0,2.41343,-2413.4300000000003,0.0,-2413.43,4.547473508864641e-13,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
16,484354.53,289.0,0.0,767901.62,1252256.15,13.09057448215283,695.9558391162474,3,1670.188034482759,1,16,0,0,0,-0.8660254037844385,-0.5000000000000004,999.0,1.0,1.0,1.0,1,484354.53,0.0,0.0,484.35453,-289.0,484354.5299999999,-484354.53,484065.53,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,3,1,9,0.6666666666666666,1.75,0
259,285526.81,33903.0,0.0,6816.69,292343.51,12.562094711390388,534.3470875751078,3,8.421626061821614,1,19,10,0,0,-0.9659258262890684,0.2588190451025203,999.0,1.0,1.0,1.0,1,285526.81,0.0,0.0,285.52681,-33903.0,285526.82,-285526.81,251623.81,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
284,164502.06,164502.06,0.0,0.0,0.0,12.01068445083826,405.58853534092896,3,0.9999939210857232,0,20,11,0,0,-0.8660254037844386,0.5000000000000001,999.0,1.0,1.0,1.0,1,164502.06,0.0,0.0,164.50206,-164502.06,0.0,-164502.06,0.0,0,1,1,1,1,0,False,False,False,False,True,1,1,0,1,1,0,7,0.6666666666666666,1.75,1
240,520251.92,0.0,0.0,915951.64,1436203.57,13.16207035692634,721.2849090338713,3,520251.92,1,0,10,1,0,0.0,1.0,999.0,1.0,1.0,1.0,1,520251.92,0.0,0.0,520.2519199999999,0.0,520251.93000000005,-520251.92,520251.92,1,1,0,0,0,0,False,False,False,False,True,1,1,0,1,1,0,7,0.6666666666666666,1.75,0
671,3441041.46,3441041.46,3441041.46,0.0,0.0,15.051285024139698,1855.0044366523764,4,0.999999709390392,0,23,27,1,1,-0.2588190451025215,0.965925826289068,999.0,1.0,1.0,1.0,1,3441041.46,0.0,0.0,3441.04146,0.0,0.0,-3441041.46,3441041.46,0,0,1,1,0,1,False,False,False,False,True,1,1,0,1,1,0,8,0.6666666666666666,1.75,1
501,185391.82,185391.82,0.0,0.0,185391.82,12.130232204287388,430.5715039340156,3,0.9999946060478502,0,21,20,0,1,-0.7071067811865477,0.7071067811865474,999.0,1.0,1.0,1.0,1,185391.82,0.0,0.0,185.39182,-185391.82,185391.82,-185391.82,0.0,0,1,1,0,1,0,False,True,False,False,False,1,1,0,1,1,0,7,0.6666666666666666,1.75,1
6,25975.86,25975.86,0.0,98152.0,28041.27,10.164961420718472,161.17028262058736,2,0.9999615042002769,0,6,0,1,0,1.0,6.123233995736766e-17,999.0,1.0,1.0,1.0,1,25975.86,0.0,0.0,25.97586,-25975.86,-70110.73,-25975.86,0.0,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,2,1,8,0.6666666666666666,1.75,1
260,445031.48,21333.0,0.0,0.0,445031.48,13.005902547248873,667.1067980466096,3,20.86019874378925,1,20,10,0,0,-0.8660254037844386,0.5000000000000001,999.0,1.0,1.0,1.0,1,445031.48,0.0,0.0,445.03148,-21333.0,445031.48,-445031.48,423698.48,0,1,1,0,1,0,False,False,False,False,True,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
185,156874.32,0.0,0.0,275861.93,432736.24,11.963206628706743,396.07362951855305,3,156874.32,1,17,7,0,0,-0.9659258262890684,-0.2588190451025206,999.0,1.0,1.0,1.0,1,156874.32,0.0,0.0,156.87432,0.0,156874.31,-156874.32,156874.32,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
571,42611.51,14810.0,0.0,376624.78,419236.29,10.659903151119057,206.42555558844936,2,2.8770177570724464,1,19,23,0,0,-0.9659258262890684,0.2588190451025203,999.0,1.0,1.0,1.0,1,42611.51,0.0,0.0,42.61151,-14810.0,42611.50999999995,-42611.51,27801.51,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
404,180129.46,98628.0,0.0,513486.95,693616.41,12.101436645125553,424.4166113619965,3,1.8263336341238376,1,20,16,0,0,-0.8660254037844386,0.5000000000000001,999.0,1.0,1.0,1.0,1,180129.46,0.0,0.0,180.12946,-98628.0,180129.46000000002,-180129.46,81501.45999999999,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
369,155875.39,24039.0,0.0,53835.21,209710.61,11.956818600344342,394.8105748330457,3,6.484001247920133,1,9,15,0,0,0.7071067811865476,-0.7071067811865475,999.0,1.0,1.0,1.0,1,155875.39,0.0,0.0,155.87539,-24039.0,155875.4,-155875.39,131836.39,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
131,995165.04,49163.28,0.0,2435606.96,3430772.0,13.81066487659061,997.5795908096756,3,20.241627457983725,1,11,5,0,1,0.258819045102521,-0.9659258262890682,999.0,1.0,1.0,1.0,1,995165.04,0.0,0.0,995.16504,-49163.28,995165.04,-995165.04,946001.76,0,1,0,0,1,0,False,False,False,False,True,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
158,8362.14,163139.46,154777.32,0.0,0.0,9.031589233645567,91.44473741008828,1,0.0512573030626492,0,14,6,0,1,-0.4999999999999997,-0.8660254037844388,999.0,1.0,1.0,1.0,1,8362.14,0.0,0.0,8.36214,-8362.139999999985,0.0,-8362.14,1.4551915228366852e-11,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
137,11890.79,0.0,0.0,3082726.86,3094617.65,9.383603525031694,109.04489900953644,2,11890.79,1,17,5,0,1,-0.9659258262890684,-0.2588190451025206,999.0,1.0,1.0,1.0,1,11890.79,0.0,0.0,11.89079,0.0,11890.790000000035,-11890.79,11890.79,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
236,39864.39,8755356.58,8795220.98,617814.08,577949.69,10.593263807906428,199.6606871670034,2,0.0045531424200266,0,20,9,0,0,-0.8660254037844386,0.5000000000000001,999.0,1.0,1.0,1.0,1,39864.39,0.0,0.0,39.86439,39864.40000000037,-39864.390000000014,-39864.39,79728.79000000037,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,3,0.6666666666666666,1.75,0
404,91463.93,9082.0,100545.93,230981.7,139517.78,11.423710899105036,302.4300414972031,2,10.069793019927337,1,20,16,0,0,-0.8660254037844386,0.5000000000000001,999.0,1.0,1.0,1.0,1,91463.93,0.0,0.0,91.46393,91463.93,-91463.92,-91463.93,182927.86,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,5,0.6666666666666666,1.75,0
19,390.54,7607.0,7216.46,0.0,0.0,5.970087681348397,19.76208491025175,0,0.0513328075709779,0,19,0,0,0,-0.9659258262890684,0.2588190451025203,999.0,1.0,1.0,1.0,1,390.54,0.0,0.0,0.39054,-390.54,0.0,-390.54,5.684341886080803e-14,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
325,56745.06,7334805.35,7391550.41,196219.21,139474.15,10.946341505620689,238.21221631142265,2,0.0077364087464967,0,13,13,0,1,-0.2588190451025208,-0.9659258262890684,999.0,1.0,1.0,1.0,1,56745.06,0.0,0.0,56.74506,56745.06000000052,-56745.06,-56745.06,113490.12000000052,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,3,0.6666666666666666,1.75,0
13,180336.19,593272.34,773608.53,1165623.53,985287.34,12.10258365525345,424.6600875994823,3,0.3039681338116424,0,13,0,0,0,-0.2588190451025208,-0.9659258262890684,999.0,1.0,1.0,1.0,1,180336.19,0.0,0.0,180.33619,180336.1900000001,-180336.1900000001,-180336.19,360672.38000000006,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,3,0.6666666666666666,1.75,0
302,60195.18,1166691.97,1106496.79,0.0,0.0,11.005364174134048,245.3470603043778,2,0.0515947053319435,0,14,12,0,1,-0.4999999999999997,-0.8660254037844388,999.0,1.0,1.0,1.0,1,60195.18,0.0,0.0,60.19518,-60195.179999999935,0.0,-60195.18,6.548361852765083e-11,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
356,11733.5,25652.71,13919.21,0.0,0.0,9.370288499793244,108.32128138089948,2,0.4573802385697819,0,20,14,0,0,-0.8660254037844386,0.5000000000000001,999.0,1.0,1.0,1.0,1,11733.5,0.0,0.0,11.7335,-11733.5,0.0,-11733.5,0.0,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
544,19284.88,0.0,0.0,0.0,0.0,9.867128500920929,138.8700111615175,2,19284.88,1,16,22,0,0,-0.8660254037844385,-0.5000000000000004,999.0,1.0,1.0,1.0,1,19284.88,0.0,0.0,19.28488,0.0,0.0,-19284.88,19284.88,1,1,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
225,432088.83,63683.0,0.0,523492.29,955581.12,12.976388785424575,657.3346408032974,3,6.784888355002827,1,9,9,0,0,0.7071067811865476,-0.7071067811865475,999.0,1.0,1.0,1.0,1,432088.83,0.0,0.0,432.08883,-63683.0,432088.83,-432088.83,368405.83,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,3,1,9,0.6666666666666666,1.75,0
16,9532.57,0.0,0.0,0.0,0.0,9.16257453300652,97.63488106204667,1,9532.57,1,16,0,0,0,-0.8660254037844385,-0.5000000000000004,999.0,1.0,1.0,1.0,1,9532.57,0.0,0.0,9.53257,0.0,0.0,-9532.57,9532.57,1,1,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
17,78149.06,28457.0,0.0,1438208.22,1655695.38,11.266386103603647,279.5515337106917,2,2.746119193196992,1,17,0,0,0,-0.9659258262890684,-0.2588190451025206,999.0,1.0,1.0,1.0,1,78149.06,0.0,0.0,78.14905999999999,-28457.0,217487.15999999992,-78149.06,49692.06,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
112,42418.85,42418.85,0.0,0.0,0.0,10.655371692044527,205.95836957987407,2,0.9999764261306912,0,16,4,0,0,-0.8660254037844385,-0.5000000000000004,999.0,1.0,1.0,1.0,1,42418.85,0.0,0.0,42.41885,-42418.85,0.0,-42418.85,0.0,0,1,1,1,1,0,False,False,False,False,True,1,1,0,1,1,0,7,0.6666666666666666,1.75,1
15,47611.3,0.0,0.0,667174.49,487373.49,10.770846410200456,218.2001374884993,2,47611.3,1,15,0,0,0,-0.7071067811865471,-0.7071067811865479,999.0,1.0,1.0,1.0,1,47611.3,0.0,0.0,47.6113,0.0,-179801.0,-47611.3,47611.3,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
210,534266.87,0.0,0.0,1700715.18,2234982.05,13.18865262138194,730.9356127594276,3,534266.87,1,18,8,0,0,-1.0,-1.8369701987210294e-16,999.0,1.0,1.0,1.0,1,534266.87,0.0,0.0,534.26687,0.0,534266.8699999999,-534266.87,534266.87,1,1,0,0,0,0,False,False,False,False,True,1,1,0,1,2,1,6,0.6666666666666666,1.75,0
160,18526.33,0.0,0.0,0.0,0.0,9.82700221823356,136.11146167755308,2,18526.33,1,16,6,0,1,-0.8660254037844385,-0.5000000000000004,999.0,1.0,1.0,1.0,1,18526.33,0.0,0.0,18.52633,0.0,0.0,-18526.33,18526.33,1,1,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
561,897131.97,897131.97,0.0,533166.71,1430298.68,13.706959368627702,947.1705073533489,3,0.9999988853380342,0,9,23,0,0,0.7071067811865476,-0.7071067811865475,999.0,1.0,1.0,1.0,1,897131.97,0.0,0.0,897.13197,-897131.97,897131.97,-897131.97,0.0,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,7,0.6666666666666666,1.75,1
306,307589.26,2697.0,0.0,13120149.25,13427738.51,12.636523851612946,554.6073025123272,3,114.00639733135657,1,18,12,0,1,-1.0,-1.8369701987210294e-16,999.0,1.0,1.0,1.0,1,307589.26,0.0,0.0,307.58926,-2697.0,307589.2599999998,-307589.26,304892.26,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
162,248561.42,4797001.99,5045563.41,7088300.71,6839739.29,12.423449280099351,498.5593445117642,3,0.0518159818783018,0,18,6,0,1,-1.0,-1.8369701987210294e-16,999.0,1.0,1.0,1.0,1,248561.42,0.0,0.0,248.56142000000003,248561.41999999995,-248561.41999999995,-248561.42,497122.84,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,3,0.6666666666666666,1.75,0
15,20731.45,0.0,0.0,0.0,0.0,9.939455384649955,143.9842005221406,2,20731.45,1,15,0,0,0,-0.7071067811865471,-0.7071067811865479,999.0,1.0,1.0,1.0,1,20731.45,0.0,0.0,20.73145,0.0,0.0,-20731.45,20731.45,1,1,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
398,1679.86,41782.0,40102.14,0.0,0.0,7.427060846180664,40.98609520312956,1,0.0402043893449489,0,14,16,0,0,-0.4999999999999997,-0.8660254037844388,999.0,1.0,1.0,1.0,1,1679.86,0.0,0.0,1.67986,-1679.8600000000006,0.0,-1679.86,6.821210263296962e-13,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
188,202513.14,0.0,0.0,726074.26,928587.4,12.218564990251425,450.0145997631632,3,202513.14,1,20,7,0,0,-0.8660254037844386,0.5000000000000001,999.0,1.0,1.0,1.0,1,202513.14,0.0,0.0,202.51314,0.0,202513.14,-202513.14,202513.14,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
250,553746.61,2246.0,0.0,467979.22,1021725.83,13.22446428430508,744.1415255178279,3,246.4381886960392,1,10,10,0,0,0.4999999999999999,-0.8660254037844387,999.0,1.0,1.0,1.0,1,553746.61,0.0,0.0,553.74661,-2246.0,553746.61,-553746.61,551500.61,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
259,154781.05,0.0,0.0,387904.15,542685.19,11.949773277341988,393.4222286551689,3,154781.05,1,19,10,0,0,-0.9659258262890684,0.2588190451025203,999.0,1.0,1.0,1.0,1,154781.05,0.0,0.0,154.78105,0.0,154781.03999999992,-154781.05,154781.05,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
571,43259.07,48358.0,5098.93,215876.23,259135.3,10.674985317628716,207.98814870083345,2,0.8945402096817552,0,19,23,0,0,-0.9659258262890684,0.2588190451025203,999.0,1.0,1.0,1.0,1,43259.07,0.0,0.0,43.25907,-43259.07,43259.06999999998,-43259.07,0.0,0,0,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,4,0.6666666666666666,1.75,0
334,91465.07,2654286.95,2745752.02,120484.82,29019.75,11.423723362820866,302.4319262247291,2,0.034459362255704,0,22,13,1,1,-0.5000000000000004,0.8660254037844384,999.0,1.0,1.0,1.0,1,91465.07,0.0,0.0,91.46507,91465.06999999985,-91465.07,-91465.07,182930.13999999984,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,4,0.6666666666666666,1.75,0
181,384967.92,585.0,385552.92,0.0,0.0,12.860917882738573,620.4578309603321,3,656.9418430034129,1,13,7,0,0,-0.2588190451025208,-0.9659258262890684,999.0,1.0,1.0,1.0,1,384967.92,0.0,0.0,384.96792,384967.92,0.0,-384967.92,769935.84,0,0,1,1,0,1,True,False,False,False,False,0,1,0,1,1,0,5,0.6666666666666666,1.75,0
253,2830.7,0.0,0.0,0.0,0.0,7.948632516999008,53.20432313261771,1,2830.7,1,13,10,0,0,-0.2588190451025208,-0.9659258262890684,999.0,1.0,1.0,1.0,1,2830.7,0.0,0.0,2.8307,0.0,0.0,-2830.7,2830.7,1,1,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
234,68738.2,4414321.88,4483060.08,956685.75,887947.54,11.138074912279658,262.1797093598206,2,0.0155716294137505,0,18,9,0,0,-1.0,-1.8369701987210294e-16,999.0,1.0,1.0,1.0,1,68738.2,0.0,0.0,68.73819999999999,68738.20000000019,-68738.20999999996,-68738.2,137476.4000000002,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,3,0.6666666666666666,1.75,0
492,56102.24,486.0,0.0,0.0,0.0,10.934948843853784,236.85911424304533,2,115.19967145790554,1,12,20,0,1,1.2246467991473532e-16,-1.0,999.0,1.0,1.0,1.0,1,56102.24,0.0,0.0,56.10224,-486.0,0.0,-56102.24,55616.24,0,1,1,1,1,0,False,False,False,True,False,0,1,1,0,1,0,5,0.6666666666666666,1.75,0
135,460145.3,0.0,0.0,1300337.61,1760482.91,13.039299761378432,678.340106436292,3,460145.3,1,15,5,0,1,-0.7071067811865471,-0.7071067811865479,999.0,1.0,1.0,1.0,1,460145.3,0.0,0.0,460.1453,0.0,460145.2999999998,-460145.3,460145.3,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
378,129329.86,50241.0,179570.86,4808853.78,4679523.91,11.7701292060431,359.62460983642376,3,2.574138370287807,1,18,15,0,0,-1.0,-1.8369701987210294e-16,999.0,1.0,1.0,1.0,1,129329.86,0.0,0.0,129.32986,129329.86,-129329.87000000013,-129329.86,258659.72,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,5,0.6666666666666666,1.75,0
238,1492.48,48354.51,46862.03,0.0,0.0,7.308864246203928,38.63262869647883,1,0.0308647349598835,0,22,9,1,0,-0.5000000000000004,0.8660254037844384,999.0,1.0,1.0,1.0,1,1492.48,0.0,0.0,1.49248,-1492.4800000000032,0.0,-1492.48,3.183231456205249e-12,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,1,0.6666666666666666,1.75,0
399,21008.9,0.0,0.0,0.0,0.0,9.952749034189452,144.94447212639744,2,21008.9,1,15,16,0,0,-0.7071067811865471,-0.7071067811865479,999.0,1.0,1.0,1.0,1,21008.9,0.0,0.0,21.0089,0.0,0.0,-21008.9,21008.9,1,1,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
659,522657.46,410.0,0.0,0.0,522657.46,13.1666834895705,722.950523894962,3,1271.6726520681266,1,11,27,0,1,0.258819045102521,-0.9659258262890682,999.0,1.0,1.0,1.0,1,522657.46,0.0,0.0,522.65746,-410.0,522657.46,-522657.46,522247.46,0,1,1,0,1,0,False,True,False,False,False,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
570,2925859.58,2925859.58,0.0,0.0,0.0,14.88909921075985,1710.5144196995243,4,0.999999658220215,0,18,23,0,0,-1.0,-1.8369701987210294e-16,999.0,1.0,1.0,1.0,1,2925859.58,0.0,0.0,2925.8595800000003,-2925859.58,0.0,-2925859.58,0.0,0,1,1,1,1,0,False,False,False,False,True,1,1,0,1,1,0,8,0.6666666666666666,1.75,1
567,142444.7,114019.0,256463.7,422351.18,279906.48,11.866716153440262,377.4184680166036,3,1.2492957375898963,1,15,23,0,0,-0.7071067811865471,-0.7071067811865479,999.0,1.0,1.0,1.0,1,142444.7,0.0,0.0,142.4447,142444.7,-142444.7,-142444.7,284889.4,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,5,0.6666666666666666,1.75,0
608,353094.9,353094.9,0.0,9099.34,362194.24,12.774494970407549,594.2178893301682,3,0.9999971679082084,0,8,25,0,0,0.8660254037844387,-0.4999999999999998,999.0,1.0,1.0,1.0,1,353094.9,0.0,0.0,353.0949,-353094.9,353094.9,-353094.9,0.0,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,7,0.6666666666666666,1.75,1
208,94273.27,0.0,0.0,135562.15,229835.42,11.453963578792417,307.0395251429366,2,94273.27,1,16,8,0,0,-0.8660254037844385,-0.5000000000000004,999.0,1.0,1.0,1.0,1,94273.27,0.0,0.0,94.27327,0.0,94273.27000000002,-94273.27,94273.27,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
249,257694.69,0.0,0.0,301039.64,558734.33,12.45953467162671,507.63637576517306,3,257694.69,1,9,10,0,0,0.7071067811865476,-0.7071067811865475,999.0,1.0,1.0,1.0,1,257694.69,0.0,0.0,257.69469,0.0,257694.68999999997,-257694.69,257694.69,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
252,355259.54,48050.0,0.0,345879.37,701138.91,12.780606714766233,596.036525726402,3,7.393384945162431,1,12,10,0,0,1.2246467991473532e-16,-1.0,999.0,1.0,1.0,1.0,1,355259.54,0.0,0.0,355.25954,-48050.0,355259.54000000004,-355259.54,307209.54,0,1,0,0,1,0,False,True,False,False,False,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
551,1760.82,10606.0,8845.18,0.0,0.0,7.474102644637598,41.96212578027953,1,0.1660054680871122,0,23,22,1,0,-0.2588190451025215,0.965925826289068,999.0,1.0,1.0,1.0,1,1760.82,0.0,0.0,1.7608199999999998,-1760.8199999999997,0.0,-1760.82,2.273736754432321e-13,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,1,0.6666666666666666,1.75,0
276,1974.26,414035.21,412060.95,0.0,0.0,7.588455314240325,44.4326456560939,1,0.0047683269055138,0,12,11,0,0,1.2246467991473532e-16,-1.0,999.0,1.0,1.0,1.0,1,1974.26,0.0,0.0,1.97426,-1974.2600000000093,0.0,-1974.26,9.322320693172514e-12,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
273,11785.35,42943.0,31157.65,0.0,0.0,9.37469736120672,108.56035187857488,2,0.2744353111028316,0,9,11,0,0,0.7071067811865476,-0.7071067811865475,999.0,1.0,1.0,1.0,1,11785.35,0.0,0.0,11.78535,-11785.35,0.0,-11785.35,1.8189894035458565e-12,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
279,9046.15,24460.0,15413.85,0.0,0.0,9.110205069970087,95.11125064891114,1,0.3698193041985201,0,15,11,0,0,-0.7071067811865471,-0.7071067811865479,999.0,1.0,1.0,1.0,1,9046.15,0.0,0.0,9.04615,-9046.15,0.0,-9046.15,0.0,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
137,11968.36,0.0,0.0,39841.94,51810.29,9.390105330121772,109.4,2,11968.36,1,17,5,0,1,-0.9659258262890684,-0.2588190451025206,999.0,1.0,1.0,1.0,1,11968.36,0.0,0.0,11.96836,0.0,11968.35,-11968.36,11968.36,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
