step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,amount_log,amount_to_oldbalance_ratio,amount_exceeds_balance,is_high_amount,is_night,is_weekend,hour_sin,hour_cos,balance_change_orig,balance_change_dest,expected_balance_change,balance_inconsistency_orig,has_zero_balances,drains_account,balance_mismatch,is_transfer,is_cashout,is_risky_type,dest_is_merchant,is_c2c,risk_score,isFraud
726,1539474.57,1539474.57,0.0,0.0,0.0,14.246952377432214,0.999999350428146,0,1,1,0,1.0,6.123233995736766e-17,-1539474.57,0.0,-1539474.57,0.0,1,1,0,1,0,1,0,1,9,1
273,159106.12,159106.12,0.0,0.0,0.0,11.977332965053025,0.9999937149261452,0,0,0,0,0.7071067811865476,-0.7071067811865475,-159106.12,0.0,-159106.12,0.0,1,1,0,1,0,1,0,1,7,1
130,206880.28,2350433.14,2557313.42,2575600.2,2368719.92,12.239900381148184,0.0880179012375985,0,0,0,1,0.4999999999999999,-0.8660254037844387,206880.2799999998,-206880.28000000023,-206880.28,413760.5599999998,0,0,1,0,0,0,0,1,3,0
44,12581.6,42086.0,29504.4,3842758.72,3855340.32,9.440070186165128,0.298942666381543,0,0,0,0,-0.8660254037844386,0.5000000000000001,-12581.6,12581.599999999627,-12581.6,1.8189894035458565e-12,0,0,0,0,0,0,0,1,1,0
308,85613.04,16489.0,0.0,13337.8,98950.84,11.357604567371828,5.191815645845967,1,0,0,1,-0.8660254037844386,0.5000000000000001,-16489.0,85613.04,-85613.04,69124.04,1,1,0,0,1,1,0,1,9,0
256,294305.05,0.0,0.0,2798283.2,3092588.25,12.592375491264768,294305.05,1,0,0,0,-0.8660254037844385,-0.5000000000000004,0.0,294305.0499999998,-294305.05,294305.05,1,0,0,0,1,1,0,1,6,0
209,10174.74,140669.6,130494.86,0.0,0.0,9.227761734939024,0.0723302523768292,0,0,0,0,-0.9659258262890684,-0.2588190451025206,-10174.740000000003,0.0,-10174.74,5.4569682106375694e-12,1,0,0,0,0,0,1,0,0,0
638,134293.12,134293.12,0.0,5256422.7,5390715.81,11.807787598976525,0.9999925536575988,0,0,0,1,-0.4999999999999997,-0.8660254037844388,-134293.12,134293.1099999994,-134293.12,0.0,1,1,0,0,1,1,0,1,7,1
282,7445.95,22246.49,14800.54,0.0,0.0,8.91555983157504,0.3346871939261462,0,0,0,0,-1.0,-1.8369701987210294e-16,-7445.950000000001,0.0,-7445.95,9.094947017729282e-13,1,0,0,0,0,0,1,0,0,0
553,244312.69,244312.69,0.0,0.0,0.0,12.406208293334398,0.999995906901492,0,0,1,0,0.2588190451025207,0.9659258262890684,-244312.69,0.0,-244312.69,0.0,1,1,0,1,0,1,0,1,8,1
356,7937.16,14902.0,6964.84,0.0,0.0,8.97943678935051,0.5325880695162047,0,0,0,0,-0.8660254037844386,0.5000000000000001,-7937.16,0.0,-7937.16,0.0,1,0,0,0,0,0,1,0,0,0
260,26775.55,648.0,0.0,0.0,26775.55,10.195281783462994,41.25662557781202,1,0,0,0,-0.8660254037844386,0.5000000000000001,-648.0,26775.55,-26775.55,26127.55,1,1,0,1,0,1,0,1,9,0
94,67825.65,110429.0,42603.35,52498.9,120324.55,11.124710464544163,0.6141958706873132,0,0,1,0,-0.5000000000000004,0.8660254037844384,-67825.65,67825.65,-67825.65,0.0,0,0,0,0,1,1,0,1,5,0
158,27723.34,27723.34,0.0,0.0,0.0,10.230066006705282,0.9999639306111524,0,0,0,1,-0.4999999999999997,-0.8660254037844388,-27723.34,0.0,-27723.34,0.0,1,1,0,1,0,1,0,1,7,1
131,1020160.32,15667.0,0.0,799320.07,1819480.4,13.835471329617722,65.1110748021445,1,0,0,1,0.258819045102521,-0.9659258262890682,-15667.0,1020160.33,-1020160.32,1004493.32,1,1,0,1,0,1,0,1,9,0
321,3484.45,634949.0,631464.55,0.0,0.0,8.156352439679392,0.0054877549413339,0,0,0,1,0.7071067811865476,-0.7071067811865475,-3484.449999999953,0.0,-3484.45,4.638422979041934e-11,1,0,0,0,0,0,1,0,0,0
330,46029.06,0.0,0.0,8962573.37,9008602.43,10.737049940308156,46029.06,1,0,0,1,-1.0,-1.8369701987210294e-16,0.0,46029.06000000052,-46029.06,46029.06,1,0,0,0,1,1,0,1,6,0
252,222083.84,0.0,0.0,2753273.75,2975357.59,12.310814750011218,222083.84,1,0,0,0,1.2246467991473532e-16,-1.0,0.0,222083.83999999985,-222083.84,222083.84,1,0,0,0,1,1,0,1,6,0
134,178155.2,3580075.1,3758230.29,2931194.91,2753039.72,12.090415972561436,0.0497629645358655,0,0,0,1,-0.4999999999999997,-0.8660254037844388,178155.18999999994,-178155.18999999994,-178155.2,356310.39,0,0,1,0,0,0,0,1,3,0
337,658637.38,658637.38,0.0,0.0,0.0,13.397929922355534,0.9999984817161732,0,0,1,0,0.2588190451025207,0.9659258262890684,-658637.38,0.0,-658637.38,0.0,1,1,0,1,0,1,0,1,8,1
202,357822.95,297079.86,0.0,1923202.99,2281025.94,12.787796384652808,1.2044631552500555,1,0,0,0,0.4999999999999999,-0.8660254037844387,-297079.86,357822.94999999995,-357822.95,60743.090000000026,1,1,0,0,1,1,0,1,9,0
36,121403.31,10466.0,0.0,0.0,121403.31,11.706881659448507,11.598672972198337,1,0,0,0,1.2246467991473532e-16,-1.0,-10466.0,121403.31,-121403.31,110937.31,1,1,0,0,1,1,0,1,9,0
394,48311.96,32198.0,0.0,0.0,0.0,10.785455126629858,1.5004180254045156,1,0,0,0,0.4999999999999999,-0.8660254037844387,-32198.0,0.0,-48311.96,16113.96,1,1,0,0,0,0,1,0,5,0
39,207036.17,103780.0,0.0,203186.03,410222.2,12.240653621344991,1.9949332729497693,1,0,0,0,-0.7071067811865471,-0.7071067811865479,-103780.0,207036.17,-207036.17,103256.17,1,1,0,0,1,1,0,1,9,0
355,4351.2,94227.04,89875.84,389643.25,393994.45,8.378436743362192,0.0461773374464755,0,0,0,0,-0.9659258262890684,0.2588190451025203,-4351.199999999997,4351.200000000012,-4351.2,2.7284841053187847e-12,0,0,0,0,1,1,0,1,4,0
162,48638.31,8879262.57,8927900.87,70973.11,27474.11,10.792187330684165,0.0054777414384152,0,0,0,1,-1.0,-1.8369701987210294e-16,48638.29999999888,-43499.0,-48638.31,97276.60999999888,0,0,1,0,0,0,0,1,3,0
679,3150438.28,3150438.28,0.0,6711.43,3157149.71,14.963052455047269,0.9999996825839474,0,1,0,0,0.9659258262890684,-0.2588190451025206,-3150438.28,3150438.28,-3150438.28,0.0,1,1,0,0,1,1,0,1,8,1
182,135182.01,0.0,0.0,1307706.71,1442888.72,11.814384769013934,135182.01,1,0,0,0,-0.4999999999999997,-0.8660254037844388,0.0,135182.01,-135182.01,135182.01,1,0,0,0,1,1,0,1,6,0
161,15271.47,25105.0,9833.53,0.0,0.0,9.633807140207049,0.6082796940970285,0,0,0,1,-0.9659258262890684,-0.2588190451025206,-15271.47,0.0,-15271.47,0.0,1,0,0,0,0,0,1,0,0,0
163,220437.01,281135.36,60698.35,754215.3,974652.32,12.30337180055668,0.7840928508855988,0,0,0,1,-0.9659258262890684,0.2588190451025203,-220437.01,220437.0199999999,-220437.01,2.9103830456733704e-11,0,0,0,0,1,1,0,1,4,0
231,116964.74,4230371.25,4347335.99,548914.36,344346.43,11.669636350386776,0.0276488056104282,0,0,0,0,-0.7071067811865471,-0.7071067811865479,116964.74000000022,-204567.93,-116964.74,233929.4800000002,0,0,1,0,0,0,0,1,3,0
332,202824.03,786416.0,583591.97,2127964.61,2330788.64,12.220098965174016,0.2579090101053258,0,0,0,1,-0.8660254037844386,0.5000000000000001,-202824.03000000003,202824.03000000023,-202824.03,2.9103830456733704e-11,0,0,0,0,1,1,0,1,4,0
376,215271.61,4840543.6,5055815.21,4838935.15,4623663.54,12.279660457424,0.0444726012854008,0,0,0,0,-0.8660254037844385,-0.5000000000000004,215271.61000000036,-215271.61000000036,-215271.61,430543.2200000003,0,0,1,0,0,0,0,1,3,0
356,169297.13,0.0,0.0,253106.27,422403.41,12.039416522578833,169297.13,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,169297.13999999998,-169297.13,169297.13,1,0,0,0,1,1,0,1,6,0
230,673470.9,13598.0,0.0,12483107.28,13156578.19,13.4202015516162,49.52356055592323,1,0,0,0,-0.4999999999999997,-0.8660254037844388,-13598.0,673470.9100000001,-673470.9,659872.9,1,1,0,1,0,1,0,1,9,0
140,25579.17,0.0,0.0,0.0,0.0,10.149572720927797,25579.17,1,0,0,1,-0.8660254037844386,0.5000000000000001,0.0,0.0,-25579.17,25579.17,1,0,0,0,0,0,1,0,2,0
394,11743.57,0.0,0.0,0.0,0.0,9.371146285098837,11743.57,1,0,0,0,0.4999999999999999,-0.8660254037844387,0.0,0.0,-11743.57,11743.57,1,0,0,0,0,0,1,0,2,0
38,281774.4,7128944.3,7410718.7,3972626.95,3690852.55,12.548865578681626,0.0395253979575351,0,0,0,0,-0.4999999999999997,-0.8660254037844388,281774.4000000004,-281774.4000000004,-281774.4,563548.8000000004,0,0,1,0,0,0,0,1,3,0
165,44924.84,347.0,0.0,129274.73,174199.57,10.712768409306674,129.09436781609193,1,0,0,1,-0.7071067811865477,0.7071067811865474,-347.0,44924.84000000001,-44924.84,44577.84,1,1,0,1,0,1,0,1,9,0
47,7118.16,37707.0,30588.84,0.0,0.0,8.870545019918035,0.1887705526678688,0,0,1,0,-0.2588190451025215,0.965925826289068,-7118.16,0.0,-7118.16,0.0,1,0,0,0,0,0,1,0,1,0
380,9769.61,337535.0,327765.39,0.0,0.0,9.18713417911644,0.0289439052427,0,0,0,0,-0.8660254037844386,0.5000000000000001,-9769.609999999986,0.0,-9769.61,1.4551915228366852e-11,1,0,0,0,0,0,1,0,0,0
210,18215.09,0.0,0.0,0.0,0.0,9.810060548442832,18215.09,1,0,0,0,-1.0,-1.8369701987210294e-16,0.0,0.0,-18215.09,18215.09,1,0,0,0,0,0,1,0,2,0
38,142673.82,0.0,0.0,399434.87,542108.68,11.868323333795562,142673.82,1,0,0,0,-0.4999999999999997,-0.8660254037844388,0.0,142673.81000000006,-142673.82,142673.82,1,0,0,0,1,1,0,1,6,0
399,522832.94,314305.0,0.0,77201.04,600033.99,13.167019178288363,1.6634519862808854,1,0,0,0,-0.7071067811865471,-0.7071067811865479,-314305.0,522832.95,-522832.94,208527.94,1,1,0,0,1,1,0,1,9,0
331,13690.55,2044.0,0.0,0.0,0.0,9.52453413320288,6.694645476772616,1,0,0,1,-0.9659258262890684,0.2588190451025203,-2044.0,0.0,-13690.55,11646.55,1,1,0,0,0,0,1,0,5,0
726,834495.09,834495.09,0.0,0.0,0.0,13.634583336632666,0.9999988016720366,0,0,1,0,1.0,6.123233995736766e-17,-834495.09,0.0,-834495.09,0.0,1,1,0,1,0,1,0,1,8,1
135,891215.87,0.0,0.0,1554960.84,2446176.71,13.700343077509208,891215.87,1,0,0,1,-0.7071067811865471,-0.7071067811865479,0.0,891215.8699999999,-891215.87,891215.87,1,0,0,1,0,1,0,1,6,0
283,3613.17,84693.0,81079.83,0.0,0.0,8.192617509337504,0.0426614636219803,0,0,0,0,-0.9659258262890684,0.2588190451025203,-3613.1699999999983,0.0,-3613.17,1.8189894035458565e-12,1,0,0,0,0,0,1,0,0,0
329,20929.94,99733.0,78803.06,0.0,0.0,9.948983726041678,0.209857621272585,0,0,0,1,-0.9659258262890684,-0.2588190451025206,-20929.94,0.0,-20929.94,3.637978807091713e-12,1,0,0,0,0,0,1,0,0,0
235,18299.69,895.0,0.0,0.0,0.0,9.814694043036733,20.423761160714285,1,0,0,0,-0.9659258262890684,0.2588190451025203,-895.0,0.0,-18299.69,17404.69,1,1,0,0,0,0,1,0,5,0
276,178874.5,288.0,179162.5,0.0,0.0,12.094445312102923,618.9429065743944,1,0,0,0,1.2246467991473532e-16,-1.0,178874.5,0.0,-178874.5,357749.0,1,0,1,0,0,0,0,1,5,0
479,6669495.34,6669495.34,0.0,251579.17,6921074.51,15.71305490379631,0.9999998500636408,0,1,1,1,-0.2588190451025215,0.965925826289068,-6669495.34,6669495.34,-6669495.34,0.0,1,1,0,0,1,1,0,1,9,1
188,10936.82,0.0,0.0,0.0,0.0,9.299981787380744,10936.82,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,0.0,-10936.82,10936.82,1,0,0,0,0,0,1,0,2,0
46,14951.82,52916.0,37964.18,0.0,0.0,9.612655189793204,0.2825522988831566,0,0,1,0,-0.5000000000000004,0.8660254037844384,-14951.82,0.0,-14951.82,0.0,1,0,0,0,0,0,1,0,1,0
138,62203.45,0.0,0.0,363162.01,425365.45,11.038181819576524,62203.45,1,0,0,1,-1.0,-1.8369701987210294e-16,0.0,62203.44,-62203.45,62203.45,1,0,0,0,1,1,0,1,6,0
403,8502.26,1200294.72,1191792.46,0.0,0.0,9.048204898361568,0.0070834710632809,0,0,0,0,-0.9659258262890684,0.2588190451025203,-8502.26000000001,0.0,-8502.26,9.094947017729282e-12,1,0,0,0,0,0,1,0,0,0
681,139316.37,1178.0,140494.37,85035.6,0.0,11.84450984689722,118.16486005089058,1,0,0,0,0.7071067811865476,-0.7071067811865475,139316.37,-85035.6,-139316.37,278632.74,1,0,1,0,0,0,0,1,5,0
527,5873.9,55145.0,49271.1,0.0,0.0,8.6784443175909,0.1065154317629565,0,0,1,0,-0.2588190451025215,0.965925826289068,-5873.9000000000015,0.0,-5873.9,1.8189894035458565e-12,1,0,0,0,0,0,1,0,1,0
25,44829.81,44829.81,0.0,0.0,0.0,10.71065090524412,0.9999776939118432,0,0,1,0,0.2588190451025207,0.9659258262890684,-44829.81,0.0,-44829.81,0.0,1,1,0,1,0,1,0,1,8,1
16,7059.18,259799.31,252740.13,0.0,0.0,8.862225825912985,0.0271715611116861,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-7059.179999999993,0.0,-7059.18,7.275957614183426e-12,1,0,0,0,0,0,1,0,0,0
378,10682.48,0.0,0.0,0.0,0.0,9.276453902135612,10682.48,1,0,0,0,-1.0,-1.8369701987210294e-16,0.0,0.0,-10682.48,10682.48,1,0,0,0,0,0,1,0,2,0
302,155034.69,1318202.75,1473237.44,922292.14,767257.45,11.95141062746058,0.1176105666517789,0,0,0,1,-0.4999999999999997,-0.8660254037844388,155034.68999999994,-155034.69000000006,-155034.69,310069.37999999995,0,0,1,0,0,0,0,1,3,0
275,4975.95,3008.0,0.0,0.0,0.0,8.512572532595513,1.6536889332003988,1,0,0,0,0.258819045102521,-0.9659258262890682,-3008.0,0.0,-4975.95,1967.95,1,1,0,0,0,0,1,0,5,0
185,131597.73,131597.73,0.0,0.0,0.0,11.78751264737086,0.999992401142473,0,0,0,0,-0.9659258262890684,-0.2588190451025206,-131597.73,0.0,-131597.73,0.0,1,1,0,0,1,1,0,1,7,1
130,31199.61,53535.0,22335.39,0.0,0.0,10.3481929248885,0.582778130603706,0,0,0,1,0.4999999999999999,-0.8660254037844387,-31199.61,0.0,-31199.61,0.0,1,0,0,0,0,0,1,0,0,0
154,120878.96,281.0,0.0,975291.91,1096170.88,11.702553266039882,428.6487943262412,1,0,0,1,0.4999999999999999,-0.8660254037844387,-281.0,120878.96999999986,-120878.96,120597.96,1,1,0,0,1,1,0,1,9,0
382,212845.5,132007.0,0.0,747362.77,960208.28,12.268326527616289,1.6123681898066784,1,0,1,0,-0.5000000000000004,0.8660254037844384,-132007.0,212845.51,-212845.5,80838.5,1,1,0,1,0,1,0,1,10,0
205,121657.16,0.0,0.0,370154.58,491811.74,11.708970423643937,121657.16,1,0,0,0,-0.2588190451025208,-0.9659258262890684,0.0,121657.15999999996,-121657.16,121657.16,1,0,0,0,1,1,0,1,6,0
40,123530.83,4255826.47,4379357.3,14588670.59,14465139.77,11.7242541346363,0.0290262777029351,0,0,0,0,-0.8660254037844385,-0.5000000000000004,123530.83000000007,-123530.8200000003,-123530.83,247061.6600000001,0,0,1,0,0,0,0,1,3,0
185,246120.68,857.0,246977.68,523038.0,276917.32,12.413581326769696,286.8539393939394,1,0,0,0,-0.9659258262890684,-0.2588190451025206,246120.68,-246120.68,-246120.68,492241.36,0,0,1,0,0,0,0,1,5,0
213,10871.25,96449.0,85577.75,0.0,0.0,9.293968950415756,0.1127138413685847,0,0,0,0,-0.7071067811865477,0.7071067811865474,-10871.25,0.0,-10871.25,0.0,1,0,0,0,0,0,1,0,0,0
589,105960.35,104010.0,0.0,199589.29,305549.65,11.570829683961696,1.0187417676976471,1,0,0,0,-0.2588190451025208,-0.9659258262890684,-104010.0,105960.36000000002,-105960.35,1950.3500000000056,1,1,0,0,1,1,0,1,9,0
260,111496.45,0.0,0.0,140341.54,251837.99,11.621756999665632,111496.45,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,111496.44999999998,-111496.45,111496.45,1,0,0,0,1,1,0,1,6,0
281,259475.96,0.0,0.0,4199230.98,4458706.95,12.46642319151919,259475.96,1,0,0,0,-0.9659258262890684,-0.2588190451025206,0.0,259475.9699999997,-259475.96,259475.96,1,0,0,0,1,1,0,1,6,0
11,2936652.43,3255.0,0.0,808595.04,3745247.47,14.892781201856115,901.9202794840296,1,1,0,0,0.258819045102521,-0.9659258262890682,-3255.0,2936652.43,-2936652.43,2933397.43,1,1,0,1,0,1,0,1,10,0
396,12858.66,157306.0,144447.34,0.0,0.0,9.461850558872898,0.0817424526562708,0,0,0,0,1.2246467991473532e-16,-1.0,-12858.660000000003,0.0,-12858.66,3.637978807091713e-12,1,0,0,0,0,0,1,0,0,0
376,311150.97,0.0,0.0,965815.37,1276966.34,12.64803672132876,311150.97,1,0,0,0,-0.8660254037844385,-0.5000000000000004,0.0,311150.9700000001,-311150.97,311150.97,1,0,0,0,1,1,0,1,6,0
458,1784.27,122359.0,120574.73,0.0,0.0,7.487324943279225,0.0145821346845374,0,0,1,1,0.4999999999999999,0.8660254037844387,-1784.270000000004,0.0,-1784.27,4.092726157978177e-12,1,0,0,0,0,0,1,0,1,0
24,12487.7,19395.0,6907.3,0.0,0.0,9.432579514435972,0.6438286244586513,0,0,1,0,0.0,1.0,-12487.7,0.0,-12487.7,0.0,1,0,0,0,0,0,1,0,1,0
160,141508.56,141508.56,0.0,340906.08,482414.64,11.860122555620688,0.9999929333396274,0,0,0,1,-0.8660254037844385,-0.5000000000000004,-141508.56,141508.56,-141508.56,0.0,1,1,0,0,1,1,0,1,7,1
250,6937.43,203142.77,196205.34,0.0,0.0,8.844830803124303,0.0341503458363502,0,0,0,0,0.4999999999999999,-0.8660254037844387,-6937.429999999993,0.0,-6937.43,7.275957614183426e-12,1,0,0,0,0,0,1,0,0,0
166,1803411.53,1803411.53,0.0,475748.31,2279159.85,14.40519127801094,0.9999994454957014,0,1,1,1,-0.5000000000000004,0.8660254037844384,-1803411.53,1803411.54,-1803411.53,0.0,1,1,0,0,1,1,0,1,9,1
328,4323.2,62502.0,58178.8,0.0,0.0,8.37198243115845,0.0691678799417628,0,0,0,1,-0.8660254037844385,-0.5000000000000004,-4323.199999999997,0.0,-4323.2,2.7284841053187847e-12,1,0,0,0,0,0,1,0,0,0
657,2333929.91,2333929.91,0.0,0.0,0.0,14.663064489848088,0.9999995715383024,0,1,0,1,0.7071067811865476,-0.7071067811865475,-2333929.91,0.0,-2333929.91,0.0,1,1,0,1,0,1,0,1,8,1
277,53436.39,47798.0,0.0,0.0,53436.39,10.886265967197463,1.1179394966421892,1,0,0,0,-0.2588190451025208,-0.9659258262890684,-47798.0,53436.39,-53436.39,5638.389999999999,1,1,0,0,1,1,0,1,9,0
415,224230.16,224230.16,0.0,427065.03,651295.19,12.320432763013796,0.9999955403165198,0,0,0,0,0.9659258262890684,-0.2588190451025206,-224230.16,224230.15999999992,-224230.16,0.0,1,1,0,0,1,1,0,1,7,1
201,1066960.67,0.0,0.0,2348112.06,3415072.73,13.880325606489622,1066960.67,1,0,0,0,0.7071067811865476,-0.7071067811865475,0.0,1066960.67,-1066960.67,1066960.67,1,0,0,1,0,1,0,1,6,0
255,16994.66,20567.0,37561.66,46132.3,29137.64,9.740713296327616,0.8262670167250097,0,0,0,0,-0.7071067811865471,-0.7071067811865479,16994.660000000003,-16994.660000000003,-16994.66,33989.32000000001,0,0,1,0,0,0,0,1,3,0
9,10578.44,5242.0,0.0,0.0,0.0,9.266667773954737,2.0176311272172422,1,0,0,0,0.7071067811865476,-0.7071067811865475,-5242.0,0.0,-10578.44,5336.4400000000005,1,1,0,0,0,0,1,0,5,0
327,22791.29,33069.0,10277.71,0.0,0.0,10.034177599859522,0.6891832476564863,0,0,0,1,-0.7071067811865471,-0.7071067811865479,-22791.29,0.0,-22791.29,0.0,1,0,0,0,0,0,1,0,0,0
158,35465.03,14391218.07,14426683.1,512662.52,477197.49,10.476330615932628,0.0024643520349106,0,0,0,1,-0.4999999999999997,-0.8660254037844388,35465.02999999933,-35465.03000000003,-35465.03,70930.05999999933,0,0,1,0,0,0,0,1,3,0
133,77645.75,7531415.72,7609061.47,1233313.25,1155667.5,11.2599249732257,0.0103095809044543,0,0,0,1,-0.2588190451025208,-0.9659258262890684,77645.75,-77645.75,-77645.75,155291.5,0,0,1,0,0,0,0,1,3,0
45,276218.16,0.0,0.0,737848.98,1014067.14,12.528949887573065,276218.16,1,0,0,0,-0.7071067811865477,0.7071067811865474,0.0,276218.16000000003,-276218.16,276218.16,1,0,0,0,1,1,0,1,6,0
323,288143.59,2303897.94,2592041.53,512148.97,224005.37,12.571217681744956,0.1250678078787605,0,0,0,1,0.258819045102521,-0.9659258262890682,288143.58999999985,-288143.6,-288143.59,576287.1799999999,0,0,1,0,0,0,0,1,3,0
350,8715.76,90290.05,81574.29,0.0,0.0,9.073002888224616,0.0965296117389265,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-8715.76000000001,0.0,-8715.76,9.094947017729282e-12,1,0,0,0,0,0,1,0,0,0
227,12107.38,0.0,0.0,168960.95,181068.32,9.401653053857922,12107.38,1,0,0,0,0.258819045102521,-0.9659258262890682,0.0,12107.369999999995,-12107.38,12107.38,1,0,0,0,1,1,0,1,6,0
12,1224656.14,74108.96,0.0,13290920.96,14662223.35,14.018171477071364,16.52485226007408,1,0,0,0,1.2246467991473532e-16,-1.0,-74108.96,1371302.3899999987,-1224656.14,1150547.18,1,1,0,1,0,1,0,1,9,0
307,164344.71,16590.0,180934.71,0.0,0.0,12.009727475922354,9.90565427038756,1,0,0,1,-0.9659258262890684,0.2588190451025203,164344.71,0.0,-164344.71,328689.42,1,0,1,0,0,0,0,1,5,0
164,2787.77,0.0,0.0,0.0,0.0,7.933355917392922,2787.77,1,0,0,1,-0.8660254037844386,0.5000000000000001,0.0,0.0,-2787.77,2787.77,1,0,0,0,0,0,1,0,2,0
574,3873.37,82860.57,78987.2,0.0,0.0,8.26213834792462,0.0467450713279992,0,0,1,0,-0.5000000000000004,0.8660254037844384,-3873.37000000001,0.0,-3873.37,1.0004441719502209e-11,1,0,0,0,0,0,1,0,1,0
45,88103.0,13500.0,101603.0,831661.14,1042837.82,11.38627321384478,6.5256647655729205,1,0,0,0,-0.7071067811865477,0.7071067811865474,88103.0,211176.67999999996,-88103.0,176206.0,0,0,1,0,0,0,0,1,5,0
400,35381.19,282495.0,247113.81,0.0,0.0,10.473963865176268,0.1252449238219302,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-35381.19,0.0,-35381.19,0.0,1,0,0,0,0,0,1,0,0,0
228,3756.73,3392085.46,3395842.19,8233130.84,8229374.12,8.231570330665328,0.0011074983035662,0,0,0,0,1.2246467991473532e-16,-1.0,3756.729999999981,-3756.7199999997392,-3756.73,7513.459999999981,0,0,1,0,0,0,0,1,3,0
183,313022.15,1414935.44,1727957.59,368565.48,55543.33,12.654032428448604,0.2212270043734261,0,0,0,0,-0.7071067811865471,-0.7071067811865479,313022.15000000014,-313022.15,-313022.15,626044.3000000002,0,0,1,0,0,0,0,1,3,0
393,11615.26,0.0,0.0,101874.21,113489.47,9.360161119734194,11615.26,1,0,0,0,0.7071067811865476,-0.7071067811865475,0.0,11615.259999999997,-11615.26,11615.26,1,0,0,0,1,1,0,1,6,0
420,116489.77,116489.77,0.0,0.0,116489.77,11.66556732138142,0.9999914156288948,0,0,0,0,1.2246467991473532e-16,-1.0,-116489.77,116489.77,-116489.77,0.0,1,1,0,0,1,1,0,1,7,1
274,305.39,0.0,0.0,0.0,0.0,5.724858800258117,305.39,1,0,0,0,0.4999999999999999,-0.8660254037844387,0.0,0.0,-305.39,305.39,1,0,0,0,0,0,1,0,2,0
280,47583.1,11140.0,58723.1,64383.46,16800.36,10.770253950804412,4.270990036801005,1,0,0,0,-0.8660254037844385,-0.5000000000000004,47583.1,-47583.1,-47583.1,95166.2,0,0,1,0,0,0,0,1,5,0
328,533593.23,0.0,0.0,6434421.97,6968015.2,13.18739096018176,533593.23,1,0,0,1,-0.8660254037844385,-0.5000000000000004,0.0,533593.2300000004,-533593.23,533593.23,1,0,0,1,0,1,0,1,6,0
135,471390.23,50194.0,0.0,15971.0,0.0,13.06344366515328,9.39117900189262,1,0,0,1,-0.7071067811865471,-0.7071067811865479,-50194.0,-15971.0,-471390.23,421196.23,1,1,0,0,1,1,0,1,9,0
305,1754597.44,1754597.44,0.0,0.0,0.0,14.377750579584497,0.9999994300690248,0,1,0,1,-0.9659258262890684,-0.2588190451025206,-1754597.44,0.0,-1754597.44,0.0,1,1,0,1,0,1,0,1,8,1
251,192924.03,7564575.54,7757499.57,816752.16,623828.12,12.170056946826634,0.0255036126582704,0,0,0,0,0.258819045102521,-0.9659258262890682,192924.03000000023,-192924.04000000004,-192924.03,385848.0600000003,0,0,1,0,0,0,0,1,3,0
329,308095.59,0.0,0.0,492303.55,800399.15,12.638168616688391,308095.59,1,0,0,1,-0.9659258262890684,-0.2588190451025206,0.0,308095.60000000003,-308095.59,308095.59,1,0,0,0,1,1,0,1,6,0
188,42643.56,26000.0,68643.56,0.0,0.0,10.660654994960504,1.6400738433137183,1,0,0,0,-0.8660254037844386,0.5000000000000001,42643.56,0.0,-42643.56,85287.12,1,0,1,0,0,0,0,1,5,0
322,108213.6,108213.6,0.0,0.0,0.0,11.59187157159656,0.9999907591027458,0,0,0,1,0.4999999999999999,-0.8660254037844387,-108213.6,0.0,-108213.6,0.0,1,1,0,1,0,1,0,1,7,1
43,145184.05,59419.0,0.0,0.0,145184.05,11.885764414639434,2.4433532480646245,1,0,0,0,-0.9659258262890684,0.2588190451025203,-59419.0,145184.05,-145184.05,85765.04999999999,1,1,0,0,1,1,0,1,9,0
569,103053.5,103053.5,0.0,0.0,0.0,11.543013253487452,0.9999902963965668,0,0,0,0,-0.9659258262890684,-0.2588190451025206,-103053.5,0.0,-103053.5,0.0,1,1,0,1,0,1,0,1,7,1
588,7992.11,0.0,0.0,0.0,0.0,8.986335199573109,7992.11,1,0,0,0,1.2246467991473532e-16,-1.0,0.0,0.0,-7992.11,7992.11,1,0,0,0,0,0,1,0,2,0
607,265680.73,265680.73,0.0,71851.62,337532.35,12.49005436762232,0.9999962360979808,0,0,0,0,0.9659258262890684,-0.2588190451025206,-265680.73,265680.73,-265680.73,0.0,1,1,0,0,1,1,0,1,7,1
332,4418.06,0.0,0.0,0.0,0.0,8.393682282771081,4418.06,1,0,0,1,-0.8660254037844386,0.5000000000000001,0.0,0.0,-4418.06,4418.06,1,0,0,0,0,0,1,0,2,0
231,18243.65,10412.0,0.0,0.0,0.0,9.811627165348645,1.7520071065014886,1,0,0,0,-0.7071067811865471,-0.7071067811865479,-10412.0,0.0,-18243.65,7831.6500000000015,1,1,0,0,0,0,1,0,5,0
250,2786.77,0.0,0.0,2719314.93,2722101.7,7.932997272064199,2786.77,1,0,0,0,0.4999999999999999,-0.8660254037844387,0.0,2786.7700000000186,-2786.77,2786.77,1,0,0,0,0,0,0,1,3,0
